,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1634,1.7126042717881194,-0.28018498287197907,1.2874627775898873,2.0521424597318805,0.1019611492814271,0.863867609605105,2.109257057450474,2.0303619231397616,-1.048119277990469,0.26420944917246236,-1.0679709751395772,6
3910,0.29058130584661124,0.9103555957134875,-0.2825281941466009,-0.03773909355148468,-0.2642056249320663,0.8050687664560965,0.015044040134986138,-1.2763274104515905,-0.12097064178047748,-1.9263550474873048,2.507460896618065,6
2244,0.17207939201815275,0.8111438808313651,-1.6046258545562748,1.0269175468004181,-0.12689308460200646,-0.01811503763002327,2.109257057450474,1.2279297289416684,-0.3858702521261893,0.17658686930607162,-1.3117504209412336,5
4202,-0.18342634946722372,-0.37939669775410134,-0.1998970903709962,-0.8066577782500812,-0.08112223782531974,0.09948264866799383,-0.5967485267212238,-1.3030751502582207,0.673728189256658,-0.2615260300258817,1.9386421897475319,6
667,0.29058130584661124,-1.0738787019289566,0.37852063605823627,0.19885127097116043,0.2850445363881736,0.8050687664560965,1.026854823781795,0.5926709085348292,1.0710776047752257,0.26420944917246236,-0.7429317140707002,6
3065,0.17207939201815275,-1.2723021316932013,0.37852063605823627,1.756404504078574,-0.035351391048633024,1.0990629822011393,-0.4320351433368596,1.1610603794251668,-0.05474573919404806,-0.6120163494914448,-0.5804120835362612,6
66,-0.5389320909526002,-0.18097326798985677,-0.7783148168002287,0.0016926338689562017,-0.2642056249320663,-0.48850578282209167,-0.33791320997436575,-1.246236203169187,0.21015387115166376,0.0013417095732900781,1.6948627439458739,7
3707,-0.18342634946722372,0.612720451067121,0.7916761549362594,-0.944668824221624,-0.21843477815537957,-0.3709080965240746,-0.5732180433806003,-1.2997316827823733,0.2763787737380903,-0.43677118975866325,1.6948627439458739,6
1141,2.897623410072708,0.612720451067121,1.2874627775898873,0.1791354072609399,0.2850445363881736,-0.312109253375066,0.17975742351935034,1.3282337532164208,-0.12097064178047748,1.0528126679699783,-0.25537282246738574,5
1680,0.8830908749889057,0.4142970213028765,0.04799622095581792,2.3577383472402973,0.37658622994154706,0.5110745507110537,1.3798120738911468,2.264404646447517,0.21015387115166376,0.5270771887716347,-1.2304906056740148,5
2643,1.4756004441312003,0.5135087361849988,-0.9435770243514379,-0.2348977306536889,0.0561903025047404,-0.6649023122691173,0.29740984022246764,0.4154671323160703,0.21015387115166376,-0.17390345015949146,-0.17411300720016543,5
4529,0.5275851335035292,-0.18097326798985677,1.617987192692306,1.2437920476128426,0.0561903025047404,1.4812554626696948,0.6150713653208844,1.461972452249424,-0.8494445702311836,-0.3491486098922725,-1.149230790406796,6
1414,-1.2499435739233542,-1.0738787019289566,-0.2825281941466009,-0.9841005516420651,-0.4015181652621264,1.1578618253501478,-0.19673030993062499,-1.045628154619645,0.673728189256658,-0.9625066689570074,0.638485145472026,6
1122,-0.30192826329568323,-0.28018498287197907,0.461151739833841,-0.9742426197869548,-0.2642056249320663,0.2758791781150195,-1.1614801268961867,-0.9787588051031435,1.0710776047752257,-0.7872615092242259,0.7197449607392448,7
1620,1.1200947026458237,-0.18097326798985677,1.2874627775898873,-0.6292150048580973,-0.859226633028993,-0.42970693967308315,-1.2085410935774337,-0.7112814070371001,-1.048119277990469,-1.4882421481553514,0.638485145472026,7
3324,0.05357747818969428,-1.0738787019289566,-0.2825281941466009,-0.8658053693807425,0.0561903025047404,-1.3116895869082115,-0.50262659335873,-0.8383331711184827,-0.18719554436690397,0.17658686930607162,0.8822645912736825,6
1643,1.4756004441312003,0.21587359153863186,1.2874627775898873,1.1649285927719613,0.14773199605811382,0.863867609605105,0.13269645683810344,1.0273216803921266,-0.6507698624719012,0.7023223485044152,-0.25537282246738574,7
724,1.1200947026458237,0.21587359153863186,0.5437828436094457,-0.9052370968011834,-0.8134557862523063,-0.723701155418126,-0.3849741766556127,-0.8784547808283911,-0.31964534953975987,-0.8748840890906167,0.31344588440314913,7
3567,0.05357747818969428,-0.18097326798985677,-0.5304215054734146,-0.4320563677558931,-0.6761432459222464,-0.9000976848651515,-1.373254476961798,-1.0489716220954552,-0.4520951547126158,-0.8748840890906167,0.8010047760064637,6
1609,1.4756004441312003,-0.77624355728259,1.2874627775898873,1.0663492742208591,0.1019611492814271,0.6286722370090708,1.7327693240004987,0.9270176561173742,-0.6507698624719012,-0.2615260300258817,-0.4178924530018234,7
3968,-0.4204301771241417,0.11666187665650958,1.5353560889167013,0.29743058952226253,0.14773199605811382,-0.01811503763002327,1.2621596571880294,0.49571035173588707,-0.18719554436690397,0.17658686930607162,-0.8241915293379191,6
2717,-0.06492443563876525,-1.173090416811079,-0.36515929792220564,0.7903271822777731,0.010419455728053686,1.393057197946182,0.10916597349747997,0.3853759250336297,0.07770406597880786,-0.7872615092242259,0.23218606913593026,6
1190,0.8830908749889057,-0.677031842400468,0.8743072587118641,-0.885521233090963,-0.4472890120388131,-1.488086116355237,-0.455565626677483,-0.9118894555866419,-1.1805690831633249,1.8414158867674941,1.857382374480313,6
2759,1.0015927888173652,-0.9746669870468346,0.13062732473142216,-0.11660254839236645,0.4223570767182338,-0.6061034691201088,0.13269645683810344,0.579297038631514,0.34260367632451966,0.4394546089052439,-0.25537282246738574,6
4400,0.6460870473319887,-0.08176155310773447,-0.6130526092490193,1.0663492742208591,0.33081538316486037,1.1578618253501478,0.8150804737161838,0.9905435381580655,-0.5183200572990452,0.9651900881035875,-0.5804120835362612,5
4496,0.7645889611604473,-0.37939669775410134,-0.36515929792220564,-1.0432481427727263,0.010419455728053686,-0.07691388077903183,-1.2791325435993042,-1.2796708779274377,-0.9818943754040395,-0.8748840890906167,0.7603748683728535,6
2174,0.6460870473319887,-0.8754552721647123,-0.2825281941466009,1.2635079113230634,0.33081538316486037,0.7756693448815922,2.1327875407910972,1.5288418017659626,-0.31964534953975987,0.0013417095732900781,-1.149230790406796,7
1812,-1.4869474015802722,1.8032610296525875,-0.7783148168002287,-0.31376118549457066,-0.17266393137869285,-0.6649023122691173,-1.5614983436867855,-1.0790628293778959,0.673728189256658,-1.0501292488233982,1.6948627439458739,6
3696,-0.5389320909526002,-1.173090416811079,0.8743072587118641,-1.0235322790625059,0.23927368961148693,0.21708033496601095,-0.3849741766556127,-1.152619113846055,-0.5183200572990452,2.279528786099448,0.638485145472026,7
1203,-2.197958884551025,0.5135087361849988,-1.4393636470050657,-0.9643846879318446,0.14773199605811382,-1.488086116355237,-0.9732362601711991,-0.7781507565536017,1.9320013383987877,-0.43677118975866325,0.15092625386870998,6
2903,-1.3684454877518126,-0.677031842400468,-0.6956837130246241,-1.0432481427727263,-0.4930598588154995,-0.5473046259711003,-1.3497239936211745,-1.2796708779274377,0.8061779944295139,0.26420944917246236,0.7197449607392448,6
666,-0.06492443563876525,-0.5778201275183457,0.2958895322826316,-0.9249529605114037,-0.4472890120388131,0.15828149181700238,1.3327511072098999,-1.0790628293778959,1.0710776047752257,2.0166610465002757,1.613602928678655,6
954,0.8830908749889057,-0.5778201275183457,0.04799622095581792,0.65231613630623,-0.4930598588154995,-0.5473046259711003,0.10916597349747997,0.8267136318426218,-0.7169947650583276,0.0013417095732900781,-0.5804120835362612,6
1037,0.29058130584661124,1.9024727445347094,-0.7783148168002287,-0.07717082097192556,-0.08112223782531974,-1.4292872732062285,-1.4438459269836683,0.5258015590183276,0.14392896856523435,0.6146997686380254,-0.6616718988034814,5
2621,-0.30192826329568323,0.8111438808313651,1.5353560889167013,0.7311795911471117,0.19350284283480054,-0.3709080965240746,0.0385745234756096,0.7531573473744627,-0.783219667644757,-0.7872615092242259,-0.905451344605138,5
3947,-0.8944378324379777,0.21587359153863186,-0.1172659865953915,-0.8263736419603016,-0.17266393137869285,0.33467802126402807,0.08563549015685651,-1.5070266662835727,0.8061779944295139,-0.43677118975866325,1.7761225592130927,7
4813,-1.2499435739233542,0.8111438808313651,1.370093881365492,-1.0629640064829466,3.7178580446396743,1.6282525705422162,0.9327328904193011,-0.6377251225689409,-0.5845449598854717,-0.3491486098922725,-0.6616718988034814,5
1280,1.1200947026458237,-1.173090416811079,0.62641394738505,-0.9249529605114037,-0.9049974798056798,-0.3709080965240746,0.0385745234756096,-1.0121934798613943,-1.1143441805768954,2.5423965256986203,1.613602928678655,6
67,-0.18342634946722372,-0.28018498287197907,-1.6872569583318797,-1.0235322790625059,-0.21843477815537957,2.68663174722437,0.8386109570568072,-0.6778467322788493,-0.31964534953975987,-0.6120163494914448,-0.5804120835362612,5
4787,-3.501479936664073,-0.5282142700772845,0.5437828436094457,-0.4320563677558931,-0.721914092698933,-0.3709080965240746,-0.4790961100181065,-1.6808869750264843,2.5280254616766378,-1.137751828689789,1.857382374480313,8
1598,-0.6574340047810597,-0.37939669775410134,3.3532403719800032,-0.9841005516420651,5.777546149590575,-0.6649023122691173,-0.7144009434243411,-0.2766306351798027,0.5412783840838021,-0.8748840890906167,-0.49915226826904224,6
3553,-1.3684454877518126,-0.5778201275183457,-0.9435770243514379,2.0225686641665495,-0.08112223782531974,0.21708033496601095,-0.6673399767430942,1.5121244643868372,0.34260367632451966,-0.08628087029310069,-1.2304906056740148,6
2605,0.29058130584661124,-0.77624355728259,-0.2825281941466009,-1.082679870193167,-1.2253934072424864,-1.8408791752492883,-2.596839610674218,-1.5772394832758847,0.07770406597880786,-1.137751828689789,1.2073038523425594,6
3839,-0.7759359186095182,0.31508530642075416,-0.8609459205758332,-0.6094991411478771,0.2850445363881736,-0.07691388077903183,-0.5967485267212238,0.08780731968518288,-0.18719554436690397,-0.08628087029310069,-1.7180494972773293,5
313,-1.3684454877518126,0.8111438808313651,-1.0262081281270425,0.060840224999617436,-0.3557473184854397,0.9226664527541136,0.6503670903318195,0.024281437644491526,0.673728189256658,1.2280578277027598,-0.4178924530018234,6
1993,0.6460870473319887,0.21587359153863186,-0.9435770243514379,-0.22503979879857874,0.33081538316486037,-0.13571272392804037,0.979793857100548,-0.47723868372930744,-0.3858702521261893,-0.3491486098922725,0.8822645912736825,6
278,-0.06492443563876525,0.4142970213028765,0.04799622095581792,-1.0235322790625059,-0.08112223782531974,-1.252890743759203,-1.679150760389903,-0.7112814070371001,-0.915669472817613,-0.17390345015949146,0.06966643860149112,4
574,0.6460870473319887,-0.77624355728259,-0.03463488281978679,-0.885521233090963,-0.4930598588154995,0.21708033496601095,-0.008486443205637321,-1.0121934798613943,-0.12097064178047748,-0.43677118975866325,0.9635244065409013,7
998,1.3570985303027416,-0.37939669775410134,-0.2825281941466009,2.180295573848313,0.4681279234949205,0.45227570756204516,1.0739157904630419,1.8966232241067584,-0.915669472817613,0.08896428943968085,-1.0679709751395772,6
2215,1.9496080994450362,0.017450161774387827,0.04799622095581792,1.4606665484252677,-0.21843477815537957,-0.19451156707704892,0.5327146736287023,1.3616684279746716,-0.3858702521261893,-0.7872615092242259,-0.49915226826904224,6
3034,0.05357747818969428,-0.28018498287197907,1.1222005700386777,0.39600990807336467,-0.17266393137869285,0.04068380551898528,0.41506225692558496,0.6729141279546459,-0.2534204469533334,0.5270771887716347,-0.905451344605138,6
674,-0.5389320909526002,0.4142970213028765,1.370093881365492,0.8494747734084341,0.0561903025047404,1.2754595116481648,1.5915864239567579,0.9270176561173742,-0.7169947650583276,0.9651900881035875,-0.905451344605138,5
3362,0.4090832196750708,-0.5778201275183457,-0.44779040169780987,0.15941954355071955,0.651211310601667,0.33467802126402807,-0.14966934324937808,-0.1763266109050132,-0.7169947650583276,0.8775675082371968,0.638485145472026,6
328,-0.4204301771241417,0.017450161774387827,0.13062732473142216,1.776120367788794,-0.17266393137869285,1.1578618253501478,1.3327511072098999,1.2613644036999192,0.2763787737380903,0.08896428943968085,-0.7429317140707002,6
1535,1.9496080994450362,-1.2723021316932013,1.2874627775898873,-0.9643846879318446,-0.6761432459222464,-1.0764942143121772,-0.3849741766556127,-0.2766306351798027,-1.048119277990469,-0.7872615092242259,-0.17411300720016543,6
190,-0.30192826329568323,0.017450161774387827,-0.44779040169780987,0.415725771783585,0.2850445363881736,1.1578618253501478,1.709238840659875,0.7264096075678323,-0.6507698624719012,0.5270771887716347,-1.3117504209412336,6
2406,1.2385966164742832,1.6048375998883428,-0.6130526092490193,-0.38276670848034205,-0.5846015523688729,-0.723701155418126,-0.9026448101493287,-0.9553545327723605,-0.12097064178047748,0.26420944917246236,1.7761225592130927,6
1937,0.5275851335035292,-1.4707255614574455,-0.5304215054734146,-0.35319291291501154,1.5666282461354006,-0.07691388077903183,0.7915499903755603,-0.07602258663026085,0.2763787737380903,-0.8748840890906167,0.4759655149375868,7
2048,-0.06492443563876525,0.5135087361849988,0.8743072587118641,0.11998781613027867,0.19350284283480054,-0.3709080965240746,0.3915317735849615,0.4923668842600768,-0.31964534953975987,-0.6120163494914448,-0.8241915293379191,5
2113,-1.3684454877518126,0.5135087361849988,-1.5219947507806704,-0.885521233090963,0.19350284283480054,-0.9000976848651515,-1.0673581935336929,-0.20976128566330113,1.269752312534508,1.140435247836369,-0.49915226826904224,5
2823,0.8830908749889057,-0.08176155310773447,0.04799622095581792,-0.2743294580741298,-0.2642056249320663,-1.0176953711631687,-1.937986077136761,-1.0656889594745806,-0.8494445702311836,-0.08628087029310069,1.5323431134114363,6
984,0.05357747818969428,-0.8754552721647123,-0.03463488281978679,-0.944668824221624,-0.12689308460200646,1.6282525705422162,0.2503488735412207,-0.5106733584875582,1.6671017280530758,0.26420944917246236,0.23218606913593026,5
393,0.5275851335035292,-0.37939669775410134,0.7916761549362594,-0.8658053693807425,-1.133851713689113,-0.9000976848651515,-1.632089793708656,-1.3465402274439393,-0.7169947650583276,0.6146997686380254,1.369823482876997,6
3091,-0.6574340047810597,0.017450161774387827,1.1222005700386777,0.9480540919595363,-0.2642056249320663,1.5106548842441991,1.0503853071224183,0.6327925182447376,-0.4520951547126158,0.17658686930607162,-0.8241915293379191,6
658,-0.30192826329568323,-0.08176155310773447,-0.6956837130246241,-0.6489308685683178,0.2850445363881736,0.33467802126402807,1.1680377238255357,-0.8450201060701032,0.34260367632451966,-0.7872615092242259,0.638485145472026,5
2507,0.29058130584661124,0.612720451067121,-0.1998970903709962,-0.2348977306536889,-0.6303723991455596,0.04068380551898528,0.0385745234756096,-0.7915246264569168,1.0710776047752257,-0.17390345015949146,1.4510832981442172,7
2585,-0.06492443563876525,-0.9746669870468346,-0.2825281941466009,1.2635079113230634,0.7427530041550404,-0.9588965280141601,0.7680195070349368,1.354981493023014,-1.2467939857497512,0.26420944917246236,-1.2304906056740148,7
4597,-0.18342634946722372,3.787495327295032,-2.76146130741474,1.302939638743504,-0.5846015523688729,-0.19451156707704892,-1.4909068936649152,0.49571035173588707,-0.2534204469533334,0.08896428943968085,0.15092625386870998,6
3284,1.3570985303027416,0.612720451067121,-0.6956837130246241,0.0016926338689562017,-0.4930598588154995,0.15828149181700238,-0.8320533601274583,-0.8517070410217608,-1.8428181090276015,-2.2768453669528674,1.369823482876997,6
2906,-0.30192826329568323,-0.18097326798985677,1.0395694662630734,0.10027195242005832,0.0561903025047404,1.393057197946182,1.0503853071224183,0.6394794531963951,0.07770406597880786,-0.3491486098922725,-0.9867111598723568,5
3121,0.8830908749889057,-0.4786084126362234,0.04799622095581792,-0.944668824221624,-0.12689308460200646,-0.6649023122691173,-0.22026079327124845,-0.3267826473171789,-0.4520951547126158,1.8414158867674941,-0.09285319193294658,5
843,0.05357747818969428,-0.8754552721647123,0.13062732473142216,-0.9249529605114037,-0.4472890120388131,-0.13571272392804037,-0.8791143268087053,-0.2933479725589281,0.14392896856523435,0.4394546089052439,0.23218606913593026,7
4768,-0.06492443563876525,-0.08176155310773447,-0.2825281941466009,1.302939638743504,0.0561903025047404,1.9810456294362675,0.5091841902880788,1.0106043430130012,-0.18719554436690397,0.08896428943968085,-0.7429317140707002,6
3190,-1.2499435739233542,0.017450161774387827,-0.2825281941466009,-0.9643846879318446,-0.9049974798056798,-0.2533104102260575,-0.5732180433806003,-1.5070266662835727,0.8724028970159404,0.9651900881035875,1.613602928678655,7
3526,2.423615754758872,-0.08176155310773447,-0.44779040169780987,-1.1023957339033876,-0.9965391733590531,-0.3709080965240746,-0.24379127661187192,-1.4000357070571257,-1.1805690831633249,-1.2253744085561797,1.5323431134114363,6
609,0.6460870473319887,0.9103555957134875,0.13062732473142216,-0.1363184121025868,0.6969821573783538,-1.37048843005722,-1.0438277101930695,0.8267136318426218,1.9320013383987877,1.7537933069011034,0.15092625386870998,6
1657,1.1200947026458237,1.2079907403598542,1.2874627775898873,0.27771472581204204,0.651211310601667,-0.07691388077903183,0.5562451569693257,0.8601483066008726,0.47505348149737264,0.789944928370806,0.638485145472026,6
4834,-1.1314416600948947,0.9103555957134875,-0.2825281941466009,-0.9643846879318446,-0.5846015523688729,-0.01811503763002327,-1.020297226852446,-1.3933487721055053,1.1373025073616523,0.6146997686380254,1.2073038523425594,7
4384,-0.5389320909526002,-0.18097326798985677,-1.0262081281270425,0.3565781806529236,0.19350284283480054,0.9226664527541136,1.026854823781795,0.4656191444534465,0.2763787737380903,-0.08628087029310069,-0.8241915293379191,5
2900,-0.8944378324379777,-1.173090416811079,0.2958895322826316,-1.0432481427727263,-0.6761432459222464,0.09948264866799383,-0.9732362601711991,-0.6109773827623477,1.402202117707364,0.789944928370806,-0.01159337666572773,6
2092,-1.8424531430656488,4.779612476116254,-2.5135679960879265,-0.7277943234091995,-0.12689308460200646,-0.48850578282209167,-1.0673581935336929,-0.2766306351798027,1.0048527021887963,-0.9625066689570074,-1.0679709751395772,5
4790,-0.7759359186095182,0.21587359153863186,0.7090450511606546,-0.8263736419603016,-0.4472890120388131,-0.42970693967308315,-0.24379127661187192,-1.3131055526856885,-0.3858702521261893,-0.9625066689570074,0.8822645912736825,6
1339,1.8311061856165778,2.9938016082380536,-0.5304215054734146,1.1353547972066305,-0.5846015523688729,0.09948264866799383,-0.5261570766993534,0.62610558329308,-1.3130188883361777,-0.8748840890906167,0.23218606913593026,6
2733,-0.4204301771241417,0.11666187665650958,-0.1998970903709962,-0.9249529605114037,-0.4930598588154995,-0.6649023122691173,-1.3967849603024214,-1.1693364512251805,0.5412783840838021,1.7537933069011034,0.7197449607392448,7
575,1.5941023579596587,-0.5778201275183457,-0.2825281941466009,-0.9052370968011834,0.0561903025047404,0.6874710801580793,1.0974462738036652,-0.2431959604215519,-0.3858702521261893,0.08896428943968085,-0.25537282246738574,6
3803,0.4090832196750708,-1.0738787019289566,0.04799622095581792,0.0016926338689562017,-0.17266393137869285,-1.1352930574611857,-0.6438094934024707,-0.4170562691644634,-1.3130188883361777,-0.7872615092242259,0.23218606913593026,6
4644,-0.06492443563876525,0.11666187665650958,-0.9435770243514379,-0.5897832774376566,-0.4930598588154995,0.2758791781150195,-0.3849741766556127,-1.2662970080241225,-0.6507698624719012,-0.17390345015949146,1.4510832981442172,6
4693,-0.18342634946722372,-1.173090416811079,-0.1172659865953915,1.204360320192402,-0.4930598588154995,-1.0176953711631687,0.41506225692558496,0.8802091114558083,-2.041492816786887,-1.137751828689789,-1.2304906056740148,6
1424,1.4756004441312003,0.11666187665650958,1.2874627775898873,0.13970367984049903,-0.17266393137869285,-0.7824999985671345,-0.33791320997436575,0.1245854619192439,-0.31964534953975987,-0.6996389293578356,0.23218606913593026,6
1061,0.17207939201815275,-0.677031842400468,-0.44779040169780987,0.21856713468138078,1.108919778368534,0.5698733938600623,1.0974462738036652,0.8601483066008726,1.0048527021887963,0.5270771887716347,-0.905451344605138,5
4272,-1.3684454877518126,-0.5778201275183457,-1.108839231902647,1.894415550050117,-0.08112223782531974,0.33467802126402807,-0.5967485267212238,1.5355287367175832,0.21015387115166376,-0.2615260300258817,-1.3117504209412336,6
354,-1.2499435739233542,1.2079907403598542,0.7090450511606546,-0.39262464033545225,0.0561903025047404,0.18768091339150667,2.5092752742410727,-0.10945726138851163,0.40882857891094615,0.7023223485044152,-0.7429317140707002,6
1302,0.6460870473319887,-0.8754552721647123,0.7090450511606546,0.0016926338689562017,0.971607238038474,0.21708033496601095,1.7327693240004987,0.5926709085348292,0.7399530918430844,-1.4006195682889606,-0.7429317140707002,6
1306,-0.06492443563876525,-0.37939669775410134,0.5437828436094457,-0.9052370968011834,0.0561903025047404,-0.07691388077903183,-0.7849923934462115,-1.3465402274439393,-0.3858702521261893,0.0013417095732900781,1.857382374480313,8
2870,-0.18342634946722372,2.0016844594168317,-0.1172659865953915,-0.9841005516420651,-1.133851713689113,-0.7824999985671345,-0.40850465999623614,-1.7143216497847351,-0.2534204469533334,0.35183202903885313,1.7761225592130927,7
204,-1.2499435739233542,0.017450161774387827,0.13062732473142216,-0.8066577782500812,0.33081538316486037,0.04068380551898528,-0.5732180433806003,-0.5441080332458461,0.6075032866702286,0.08896428943968085,-0.25537282246738574,4
3144,-0.7759359186095182,-0.4786084126362234,0.21325842850702686,2.131005914572762,-0.309976471708753,0.09948264866799383,-0.19673030993062499,1.8163800046869416,0.2763787737380903,-0.524393769625054,-1.3930102362084524,6
1687,0.5275851335035292,-0.18097326798985677,-0.03463488281978679,2.259159028689195,0.14773199605811382,0.36407744283853233,1.3327511072098999,1.9969272483815108,-0.8494445702311836,-0.43677118975866325,-1.149230790406796,7
650,0.29058130584661124,-0.18097326798985677,0.04799622095581792,1.57896173068659,0.971607238038474,-0.01811503763002327,1.191568207166159,1.5288418017659626,-0.783219667644757,0.35183202903885313,-1.149230790406796,7
1656,-1.2499435739233542,-1.2723021316932013,1.2874627775898873,-1.0432481427727263,0.1019611492814271,-0.841298841716143,-0.9497057768305757,-0.37693465945455507,0.011479163392378429,-0.08628087029310069,-1.0679709751395772,5
4162,0.6460870473319887,-1.173090416811079,-0.2825281941466009,1.4409506847150468,0.4681279234949205,-0.13571272392804037,0.6974280570130664,1.4118204401120478,-1.909043011614031,-0.43677118975866325,-1.4742700514756728,7
4464,-0.30192826329568323,-0.18097326798985677,1.8658805040191202,1.776120367788794,0.33081538316486037,-0.19451156707704892,0.06210500681623306,1.3616684279746716,-0.5183200572990452,0.0013417095732900781,-0.9867111598723568,5
3610,-0.18342634946722372,0.7119321659492428,1.2048316738142826,0.4748733629142464,0.4681279234949205,-0.01811503763002327,0.673897573672443,0.7531573473744627,-0.9818943754040395,-0.17390345015949146,-0.905451344605138,5
342,-0.5389320909526002,-0.18097326798985677,0.7090450511606546,0.65231613630623,-0.08112223782531974,-0.312109253375066,0.0385745234756096,0.7264096075678323,-0.05474573919404806,-0.17390345015949146,-1.149230790406796,6
1194,-0.7759359186095182,0.9103555957134875,-0.9435770243514379,0.3762940443631443,-0.9507683265823663,0.04068380551898528,1.8268912573629925,0.7932789570843339,0.9386277996023699,0.9651900881035875,-0.7429317140707002,6
2897,-0.18342634946722372,1.4064141701240984,1.0395694662630734,0.65231613630623,0.37658622994154706,1.8634479431382505,2.2504399574942147,1.4887201920560542,0.2763787737380903,0.08896428943968085,-1.2304906056740148,5
2112,-0.4204301771241417,-0.5778201275183457,-0.6956837130246241,2.1112900508625416,0.19350284283480054,0.5110745507110537,-0.008486443205637321,2.0303619231397616,0.7399530918430844,-1.0501292488233982,-1.3930102362084524,5
3149,0.4090832196750708,0.4142970213028765,0.5437828436094457,0.4551574992040257,-0.3557473184854397,0.5698733938600623,0.36800129024433803,0.5525492988249208,0.07770406597880786,-0.17390345015949146,-0.09285319193294658,6
3117,-0.4204301771241417,-0.4786084126362234,0.461151739833841,-0.885521233090963,-0.4472890120388131,0.33467802126402807,-0.9497057768305757,-1.3465402274439393,0.011479163392378429,-0.524393769625054,1.1260440370753404,7
1021,2.0681100132734946,-0.77624355728259,0.7090450511606546,-0.9643846879318446,-0.21843477815537957,-0.01811503763002327,-0.3143827266337423,-0.5106733584875582,-0.5183200572990452,0.0013417095732900781,0.7197449607392448,7
813,-0.4204301771241417,-0.18097326798985677,-0.1172659865953915,1.992994868601219,-0.035351391048633024,0.5110745507110537,0.6503670903318195,1.9969272483815108,1.269752312534508,-0.2615260300258817,-0.8241915293379191,6
1148,0.17207939201815275,-1.0738787019289566,0.2958895322826316,-0.1363184121025868,-0.9507683265823663,-0.3709080965240746,-0.6438094934024707,-0.07602258663026085,0.07770406597880786,0.0013417095732900781,0.23218606913593026,6
3182,-1.6054493154087306,-1.5699372763395678,-0.03463488281978679,-1.0629640064829466,-0.3557473184854397,-0.723701155418126,-0.17319982659000152,-0.7982115614085744,0.40882857891094615,-0.3491486098922725,-0.5804120835362612,5
913,-1.2499435739233542,0.11666187665650958,-2.3483057885367167,-1.1023957339033876,-0.3557473184854397,-1.4292872732062285,-2.549778643992971,-0.5441080332458461,1.1373025073616523,-1.2253744085561797,-1.0679709751395772,5
2899,-0.7759359186095182,-0.677031842400468,-0.6130526092490193,1.3226555024537243,0.19350284283480054,1.393057197946182,0.27387935688184417,1.234616663893326,0.8061779944295139,-0.2615260300258817,-1.2304906056740148,5
751,0.05357747818969428,-0.77624355728259,1.370093881365492,0.7114637274368913,-0.4472890120388131,2.5102352177773444,0.673897573672443,0.7932789570843339,-0.2534204469533334,0.5270771887716347,-0.25537282246738574,6
3105,1.0015927888173652,-0.18097326798985677,1.4527249851410966,-0.74751018711942,-0.035351391048633024,-0.5473046259711003,0.4856537069474553,-0.92526332548992,-1.2467939857497512,0.08896428943968085,0.5572253302048057,6
4229,-0.6574340047810597,-0.18097326798985677,-0.6956837130246241,-0.2348977306536889,0.010419455728053686,-1.4292872732062285,-0.12613885990875462,-0.6711597973271917,-1.4454686935090337,1.6661707270347137,0.39470569967036795,6
164,-0.18342634946722372,-0.37939669775410134,0.13062732473142216,1.3226555024537243,0.19350284283480054,1.6870514136912247,1.5680559406161345,0.9938870056338758,-0.2534204469533334,0.08896428943968085,-0.8241915293379191,5
3903,-1.2499435739233542,-0.08176155310773447,-0.6130526092490193,-0.5700674137274361,1.1546906251452203,-0.5473046259711003,-1.632089793708656,-1.3666010322988749,-0.5845449598854717,-0.9625066689570074,0.8010047760064637,6
1931,0.29058130584661124,2.100896174298954,-0.9435770243514379,-0.8658053693807425,0.0561903025047404,6.53795597348443,3.979930483030039,-0.5441080332458461,0.34260367632451966,-1.0501292488233982,0.39470569967036795,3
1987,1.4756004441312003,-0.5778201275183457,-0.44779040169780987,0.25799886210182166,-0.12689308460200646,1.2754595116481648,0.8856719237380541,0.4589322095017889,-0.4520951547126158,0.5270771887716347,-0.4178924530018234,5
4320,-0.5389320909526002,-0.18097326798985677,0.13062732473142216,0.25799886210182166,0.4681279234949205,0.5698733938600623,1.238629173847406,0.4154671323160703,-0.18719554436690397,0.08896428943968085,-0.8241915293379191,5
1630,0.05357747818969428,-0.28018498287197907,-0.7783148168002287,-0.9052370968011834,0.33081538316486037,-1.7232814889512713,-0.40850465999623614,-0.3434999846963043,0.2763787737380903,1.8414158867674941,0.7197449607392448,5
1386,-1.4869474015802722,2.100896174298954,-1.6872569583318797,-0.3729087766252319,-0.309976471708753,-1.0764942143121772,-0.5261570766993534,-1.1124975041361467,1.53465192288022,3.5938674840953087,2.588720711885284,7
956,0.7645889611604473,0.4142970213028765,-0.6130526092490193,-0.9052370968011834,-0.17266393137869285,-1.3116895869082115,-0.12613885990875462,-0.07602258663026085,-0.783219667644757,-0.9625066689570074,-0.8241915293379191,5
2819,-1.0129397462664362,-0.677031842400468,0.04799622095581792,-0.8658053693807425,-0.17266393137869285,1.6282525705422162,-0.3614436933149892,-1.1726799187010277,1.6671017280530758,-0.6120163494914448,0.7197449607392448,6
2808,0.17207939201815275,-0.08176155310773447,1.2048316738142826,-0.05745495726170521,-0.17266393137869285,1.4518560410951906,1.0739157904630419,0.5458623638732633,0.07770406597880786,0.08896428943968085,-0.905451344605138,6
